filename, Bluish Nail, Healthy Nail, Koilonychia, Terry-s nail
Screen-Shot-2021-11-16-at-10-05-34-PM_png_jpg.rf.3a35a164eb7d61eb6d1035aa457e9816.jpg, 0, 0, 1, 0
koilonychia-13_jpg.rf.3d88f8f6405c18229799caa88278af84.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-15-at-12-19-41-PM_png_jpg.rf.28eb066ec45102a92f4553300c13cd27.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-10-56-17-PM_png_jpg.rf.4a991e6a0c9db80fd9430766adbbdfe8.jpg, 0, 0, 0, 1
k170_png_jpg.rf.49d85c1567873e33ac1fd0e6a1524a7c.jpg, 0, 0, 1, 0
Screenshot-2021-11-22-144922_png_jpg.rf.57b0e1196fc8633bb517bf0cabcd9e10.jpg, 0, 0, 0, 1
Screenshot-2021-11-22-203811_png_jpg.rf.56ae5e600eb9c6a54a48cfb5d63577f5.jpg, 0, 0, 0, 1
9_PNG_jpg.rf.4e495a42c7f7e0ee096ccffac82fc922.jpg, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-10-44-12-PM_png_jpg.rf.61cb39bcebf35675184c0aa12dd6184a.jpg, 0, 0, 0, 1
Screenshot-2021-11-22-133127_png_jpg.rf.5a2f1aad5b9a3b7d032767858e42d1d6.jpg, 0, 0, 0, 1
Screenshot-2021-11-22-204136_png_jpg.rf.603107ef49873d7d52f3fcba2648ca87.jpg, 0, 0, 0, 1
32_PNG_jpg.rf.44fbe6d249f3ee88ffbc83b026ecd73e.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-5-11-17-PM_png_jpg.rf.64969c68295f1cefffb47bfcc6940f51.jpg, 1, 0, 0, 0
k72_png_jpg.rf.48e32775922387eadaeda8a39c0813ad.jpg, 0, 0, 1, 0
h160_png_jpg.rf.5397853b924e8c744dd9098032c6eb42.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-8-15-37-PM_png_jpg.rf.6fe5fe16633cd69b8f87e74b598f5524.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-9-48-08-PM_png_jpg.rf.586ceb8cfe2cc819bf8767e39a1d6a83.jpg, 1, 0, 0, 0
h230_png_jpg.rf.59aea756ba8cc182d36346c3e5577df8.jpg, 0, 1, 0, 0
Screenshot-2021-11-22-202934_png_jpg.rf.62dfd7aea6a280ff6abb69ded5afdaab.jpg, 0, 0, 0, 1
Screen-Shot-2021-10-15-at-10-36-15-AM_png_jpg.rf.5708f3410f6d347834b16c588a271c59.jpg, 1, 0, 0, 0
Screenshot-2021-11-22-180629_png_jpg.rf.6b63952b283bf3ab3963d26ce3ab1c12.jpg, 0, 0, 0, 1
h37_png_jpg.rf.5c9926867280a96654762f8d6b2af56e.jpg, 0, 1, 0, 0
k31_png_jpg.rf.66420269ca4a3cc6f9da409639e397a5.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-15-at-12-50-30-PM_png_jpg.rf.69498835ac601fa70a655318d748eba7.jpg, 0, 1, 0, 0
h91_png_jpg.rf.722c31ca5e10149080e417c38ddf5497.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-4-48-10-PM_png_jpg.rf.67edc6eb0c9e9f2bbc3b9d103840ccbf.jpg, 1, 0, 0, 0
h153_png_jpg.rf.680111529e9ce9938bbd093985e35bae.jpg, 0, 1, 0, 0
h214_png_jpg.rf.6ae880921e59c1f5696d9e9e9861faa2.jpg, 0, 1, 0, 0
h281_png_jpg.rf.6070a95fd2fd56c4ace04a40a2cbbf5b.jpg, 0, 1, 0, 0
k67_png_jpg.rf.5cea28e968e7ac33e95c3bfffa87e01f.jpg, 0, 0, 1, 0
k185_png_jpg.rf.7339788e3b6595d135b705829966d9e2.jpg, 0, 0, 1, 0
k34_png_jpg.rf.65aa4ac4c3cbeb98767f13bed6dee753.jpg, 0, 0, 1, 0
Screen-Shot-2021-10-15-at-9-40-14-AM_png_jpg.rf.749acd86b4bb95b567b963e149547774.jpg, 1, 0, 0, 0
k81_png_jpg.rf.7aac65b5ba57885e6e990cdefb6a48de.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-15-at-12-52-17-PM_png_jpg.rf.79d7e9f5891b79c8ce1b400de718cb2e.jpg, 0, 1, 0, 0
h122_png_jpg.rf.792dca68e11207895b8847716ec380b6.jpg, 0, 1, 0, 0
h38_png_jpg.rf.736c0f9830189a5d1d31a009a06e5f5a.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-8-55-27-PM_png_jpg.rf.82aa462755411b8ba31f88c8f2d36fac.jpg, 1, 0, 0, 0
h244_png_jpg.rf.7387eedddcceae73f937eba91b22d3de.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-5-06-00-PM_png_jpg.rf.7b31aab24905fda6b08c9e5308e3e44a.jpg, 1, 0, 0, 0
images_jpeg_jpg.rf.896760161c376bd5477e419bdaa37e0c.jpg, 0, 1, 0, 0
Screenshot-2021-11-22-202839_png_jpg.rf.92b30bc5ab498a203f40c543d9d8f758.jpg, 0, 0, 0, 1
Screenshot-2021-11-22-174136_png_jpg.rf.9170319dd2f957deaf0fb601ed7f44cf.jpg, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-5-06-03-PM_png_jpg.rf.91b5118d8a3d44b9aa3355f37d5d89aa.jpg, 1, 0, 0, 0
Screenshot-2021-11-22-144517_png_jpg.rf.a3941b4546b402467d5106d29bd4f498.jpg, 0, 0, 0, 1
h199_png_jpg.rf.8a09e9fbf2ad8d52021dfd388641a2dd.jpg, 0, 1, 0, 0
h142_png_jpg.rf.9746a5ad59d723f4bdd2f33aab9ce347.jpg, 0, 1, 0, 0
Screen-Shot-2021-10-15-at-10-42-05-AM_png_jpg.rf.9e0fca0d80086a74e8142f97c3c5de4d.jpg, 1, 0, 0, 0
h196_png_jpg.rf.afa7402b6732588785943b5957c11977.jpg, 0, 1, 0, 0
k194_png_jpg.rf.b477c0e99f2ef47eaaec43fcc9a58bd2.jpg, 0, 0, 1, 0
Screenshot-2021-11-22-203343_png_jpg.rf.8fef266af1fd1ffcf7464a100e3373ea.jpg, 0, 0, 0, 1
4_PNG_jpg.rf.a101f517616781d745ba1a759789960b.jpg, 0, 0, 1, 0
Screenshot-2021-11-22-134149_png_jpg.rf.b6f211e43360433f447d2ee6c1f94a71.jpg, 0, 0, 0, 1
k61_png_jpg.rf.a65909ec179f7a139123e329e04b05e1.jpg, 0, 0, 1, 0
18_PNG_jpg.rf.909cb462480efdb3d1b5de85bc4e24b6.jpg, 0, 0, 1, 0
images-Wmlu5t_jpeg_jpg.rf.b8159b245f137db0a0ad442acd715784.jpg, 0, 0, 0, 1
Screen-Shot-2021-11-15-at-10-55-45-AM_png_jpg.rf.b1768c9c3ffaaa2d8777b91b3acf64ce.jpg, 0, 1, 0, 0
k87_png_jpg.rf.bc71bc7ad4d3f39e676ebc91ae613996.jpg, 0, 0, 1, 0
k3_png_jpg.rf.b91a7bfcc19c111d4d054023d899b6ff.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-16-at-10-03-44-PM_png_jpg.rf.a0af80e2d85124e5aebd1454babfd703.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-10-06-33-PM_png_jpg.rf.ab0c190db9ee796def88aeec548008ac.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-10-41-32-PM_png_jpg.rf.9f10cf84b9d9824e8a75c64ac687b7a0.jpg, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-11-01-36-PM_png_jpg.rf.be3be3c62baeb78ed8b7286b2076dd53.jpg, 0, 0, 0, 1
semisuper_kor_45_539_1377_905_1719_PU01330064_jpg.rf.aa3c857f55d9ecf9b14be6cca303012a.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-5-02-25-PM_png_jpg.rf.a02a319929fee6a1533fcd1346c85109.jpg, 1, 0, 0, 0
k117_png_jpg.rf.d445cf3a0b92f33ab4db33ce0c2127fd.jpg, 0, 0, 1, 0
3537c880a6f711e688859b4b6be08695-Fig_3A_red-purple_discoloration_JPG_jpg.rf.bb482d1da7d12d8ef7387e68527179bc.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-15-at-11-14-58-AM_png_jpg.rf.ccbdeeec09fb20908aea92aa32b2e1ed.jpg, 0, 1, 0, 0
Screenshot-2021-11-22-143629_png_jpg.rf.cb269f8709163711884bb86993a04c4e.jpg, 0, 0, 0, 1
k84_png_jpg.rf.d6e17b36e5a22cbe3db0b38be643b900.jpg, 0, 0, 1, 0
h188_png_jpg.rf.cd03da67b26110c7249a2982e7174e6c.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-10-55-44-PM_png_jpg.rf.c035cdb763a04d6583de70c32bb7806f.jpg, 0, 0, 0, 1
Screenshot-2021-11-22-202911_png_jpg.rf.db06be8863b106ee28852d8d66aa9b3c.jpg, 0, 0, 0, 1
k163_png_jpg.rf.e7887b4ae99c5aea53e0904a63b8a629.jpg, 0, 0, 1, 0
h251_png_jpg.rf.d7a0cb1967a7fa6c762fec383609603a.jpg, 0, 0, 0, 1
h157_png_jpg.rf.f6deba381552557da83a41e962fc0c51.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-15-at-2-27-05-PM_png_jpg.rf.f7ea619d1de96843697bab880908d920.jpg, 0, 1, 0, 0
k40_png_jpg.rf.d1b6c027b8b2ae56064c1ae62fbf7dfe.jpg, 0, 0, 1, 0
k95_png_jpg.rf.fbab52297a625b587b02ef49b25267b7.jpg, 0, 0, 1, 0
k99_png_jpg.rf.f00887cfe5efaf6c5292a20f36175750.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-11-21-10-PM_png_jpg.rf.dc43ad41649133edb24633be514c040d.jpg, 0, 0, 0, 1
Screenshot-2021-11-22-140420_png_jpg.rf.eaad9399accaa3036caf10307d688dde.jpg, 0, 0, 0, 1
7_PNG_jpg.rf.f79ed1785fafc4eaae3eda0fa23bacbb.jpg, 0, 0, 0, 1
Screen-Shot-2021-10-15-at-10-44-53-AM_png_jpg.rf.c40f7a11911d10c512b3c20d631c153f.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-16-at-10-12-46-PM_png_jpg.rf.f85cbe43b45ee07107c083592734ffda.jpg, 0, 0, 1, 0
k204_png_jpg.rf.fb65408c6b0f61c0c1afbc8216175632.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-16-at-10-00-15-PM_png_jpg.rf.db06560bb4d6344d08773bb3f35a28f8.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-10-05-18-PM_png_jpg.rf.ff245c10a8b386930ff1bb7f6c1a3855.jpg, 1, 0, 0, 0
h218_png_jpg.rf.db35d55694b32d471be5bbe1a9e1d865.jpg, 0, 1, 0, 0
Screen-Shot-2021-10-26-at-9-05-20-AM_png_jpg.rf.dfcb2fac6abe02a2809b1a325c4312b3.jpg, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-5-19-09-PM_png_jpg.rf.dab143e2187b350c2f08926a9cf5d6e4.jpg, 1, 0, 0, 0
