filename, Bluish Nail, Healthy Nail, Koilonychia, Terry-s nail
Screenshot-2021-11-22-142954_png_jpg.rf.4167f40d2156d56f4f64bb45a7f4038a.jpg, 0, 0, 0, 1
Screen-Shot-2021-11-15-at-11-48-03-AM_png_jpg.rf.44788e66c196aad09185faab49e0b948.jpg, 0, 1, 0, 0
h211_png_jpg.rf.3a0015b0c11c8496a5a01042b093af60.jpg, 0, 1, 0, 0
h124_png_jpg.rf.2ee726676fea0bf68d3d303a382c4c42.jpg, 0, 1, 0, 0
h262_png_jpg.rf.3b82f601438073e9372e3b509e159be5.jpg, 0, 0, 0, 1
Screen-Shot-2021-10-15-at-11-11-16-AM_png_jpg.rf.3222029bbf7a3ecf3c52c0a3df130239.jpg, 1, 0, 0, 0
k22_png_jpg.rf.448e1c5be09f1440789af7cc3961b837.jpg, 0, 0, 1, 0
Screenshot-2021-11-22-143324_png_jpg.rf.5e48df036739ae8281b3d7379d1093a0.jpg, 0, 0, 0, 1
h7_png_jpg.rf.4a2e822a29dbdefb637cccb0b53b8b19.jpg, 0, 1, 0, 0
h14_png_jpg.rf.458cd958794567f6d1457b50f032aecb.jpg, 0, 1, 0, 0
Screen-Shot-2021-10-15-at-10-51-13-AM_png_jpg.rf.49a1f411a8160264b8397d9ec0ac799a.jpg, 1, 0, 0, 0
Screenshot-2021-11-22-202105_png_jpg.rf.2dbd42ee35f211cd0a84a322acbcc27a.jpg, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-4-57-48-PM_png_jpg.rf.3e31e8735817843719cba05fe7877787.jpg, 1, 0, 0, 0
21_PNG_jpg.rf.3f6b9345b6ce7098431d6424b58893e5.jpg, 0, 0, 0, 1
h88_png_jpg.rf.5bf923db8d2ba66f87bcea0b7b68f202.jpg, 0, 1, 0, 0
semisuper_jpn_276_177_520_412_755_20140215_1001886_jpg.rf.4da30d723540fd05a29016fed260a032.jpg, 0, 1, 0, 0
Screenshot-2021-11-22-204406_png_jpg.rf.6300a34e89107b91860c59873a679b89.jpg, 0, 0, 0, 1
Screenshot-2021-11-22-140919_png_jpg.rf.63b5c048a05195c4609e083df7455c15.jpg, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-9-46-17-PM_png_jpg.rf.4b3f341bfacd5439b0ada5d32f39c761.jpg, 1, 0, 0, 0
k191_png_jpg.rf.65a128d883d0b4cc1df1de90d8b597d6.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-5-01-45-PM_png_jpg.rf.6b0f7cccb7d5c4105e848f3033a6837a.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-8-56-36-PM_png_jpg.rf.6c38bf2bebe007fbe85e294f6965f5a3.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-16-at-10-10-52-PM_png_jpg.rf.6194041193be8c2d2f740205d797beed.jpg, 0, 0, 1, 0
h235_png_jpg.rf.56cfeb331b86c133e9fe9ff3088111ee.jpg, 0, 1, 0, 0
Screenshot-2021-11-22-133655_png_jpg.rf.70b02e8e1acf97462ee7334d36af51ff.jpg, 0, 0, 0, 1
h176_png_jpg.rf.4ef737fe7fcdc83414b5bbca83d45810.jpg, 0, 1, 0, 0
k188_png_jpg.rf.62959e006f1782a1c87a02b7fdc31a8d.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-15-at-12-50-13-PM_png_jpg.rf.742f88d37b50a08686626abdd579d0eb.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-9-14-42-PM_png_jpg.rf.762e19cd239e98c4123240270d1b1ca1.jpg, 1, 0, 0, 0
Screenshot-2021-11-22-202554_png_jpg.rf.783d636637c7fa68daafeb61f2bfe252.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-15-at-12-49-04-PM_png_jpg.rf.77261152e1fc7be859a810c9501a582a.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-9-47-35-PM_png_jpg.rf.7ab4718064a7bff690e0a439233354d7.jpg, 1, 0, 0, 0
19_PNG_jpg.rf.7fda3aab1208bc8b0f6634f805eb46ab.jpg, 1, 0, 0, 0
47_PNG_jpg.rf.7b8b211e9a82e388b822f30b9a5b81fc.jpg, 1, 0, 0, 0
koilonychia-6_jpg.rf.838dab6b2953d30e55fd223b69022e10.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-9-00-15-PM_png_jpg.rf.78baa15998082c4abdb3cc84e8dddcd6.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-16-at-10-14-30-PM_png_jpg.rf.785920d8f98acc4564076bd3f3b75276.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-8-14-11-PM_png_jpg.rf.8a260ac8530b816d37173a551f1b0ab8.jpg, 1, 0, 0, 0
Screenshot-2021-11-22-142758_png_jpg.rf.81c04a2de5785a556645149ed80351a1.jpg, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-10-09-58-PM_png_jpg.rf.80845193a61f4e6af4436af2b7ce2051.jpg, 1, 0, 0, 0
k57_png_jpg.rf.87100ef2111eb9301a9339be315dce26.jpg, 0, 0, 1, 0
k66_png_jpg.rf.8792e101deb1ca182bd103bf989bea04.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-4-48-57-PM_png_jpg.rf.85ca762510705cc3d165d3dee6a10e8d.jpg, 1, 0, 0, 0
Screenshot-2021-11-22-131141_png_jpg.rf.891bd85d298e999492ab16dc7e446a57.jpg, 0, 0, 0, 1
k139_png_jpg.rf.9777f1128811f6a6d029c8e4e576b0dc.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-4-50-45-PM_png_jpg.rf.9c616ba0e7e168b4acc1b5a84fc74ee1.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-8-55-16-PM_png_jpg.rf.8ae5fa4c855e773bc918c951c80bf5ba.jpg, 1, 0, 0, 0
Screenshot-2021-11-22-204156_png_jpg.rf.9a1951731c5f702e10fd1fdb94d6232e.jpg, 0, 0, 0, 1
Screenshot-2021-11-22-202831_png_jpg.rf.8ae4694ba26783d555f8594f8eae17ad.jpg, 0, 0, 0, 1
semisuper_kor_467_717_146_928_356_th_2533664657BEF6FD0424C4_jpg.rf.88b192eaa6e4ae67788bc05cecf494b7.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-5-26-24-PM_png_jpg.rf.8a707eac512a22d257e3922aa32240e2.jpg, 1, 0, 0, 0
Screenshot-2021-11-22-201020_png_jpg.rf.9d8dd3ca4280d56749186d65a924a9a8.jpg, 0, 0, 0, 1
Screenshot-2021-11-22-201120_png_jpg.rf.9bf43c57c4ebfc62d7563f0d58188462.jpg, 0, 0, 0, 1
k183_png_jpg.rf.98ce1f6b894074edc24c65ec8da28261.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-10-08-19-PM_png_jpg.rf.a265be8744e932ce9f218e049b9c9741.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-11-15-18-PM_png_jpg.rf.a5a88a84deea8875a654274c41da90ac.jpg, 0, 0, 0, 1
Screen-Shot-2021-11-16-at-10-17-29-PM_png_jpg.rf.96b0a1463bfb106a1a560be57eb24b2e.jpg, 0, 0, 1, 0
k142_png_jpg.rf.a2110559e41773859c29b38398431409.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-22-at-4-57-51-PM_png_jpg.rf.a7c395ac97db8bfbe43b708ca313ef08.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-16-at-10-04-43-PM_png_jpg.rf.a7ebc6e9ff1ff397bd7df829609d7d7e.jpg, 0, 0, 1, 0
k6_png_jpg.rf.b0dcdf37cd730e2dc43bdf188e67b4db.jpg, 0, 0, 1, 0
k107_png_jpg.rf.be93f5d98601b9f5f6f05737fdaee8dd.jpg, 0, 0, 1, 0
h280_png_jpg.rf.ac1d1d4cdd4d3383fde96519196661f8.jpg, 0, 1, 0, 0
h271_png_jpg.rf.bf075389c8eeafe726e48690989c0ba8.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-8-25-46-PM_png_jpg.rf.bfa7c54612a4995a8c2a6767d2df2929.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-15-at-12-49-14-PM_png_jpg.rf.babc1e38e08bdd92b5d765c6d074a63e.jpg, 0, 1, 0, 0
k38_png_jpg.rf.bb1dbca8150b28a25cb488a87b77785a.jpg, 0, 0, 1, 0
h27_png_jpg.rf.c0bc9b71aad5862c2abb758aa187ebc1.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-10-09-51-PM_png_jpg.rf.c2ed07456fe21d250bb9e92f17579fec.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-8-14-22-PM_png_jpg.rf.c525d678e395c07888b7ea81249aa481.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-15-at-12-50-46-PM_png_jpg.rf.c2caff004d218f6d4a0e43f04d17ef40.jpg, 0, 1, 0, 0
h170_png_jpg.rf.d8bd1819c9cc4372a8ff803696463be3.jpg, 0, 1, 0, 0
Screenshot-2021-11-22-184749_png_jpg.rf.da75d6f97cdd6596754212ad711f7c01.jpg, 0, 0, 0, 1
Screen-Shot-2021-11-22-at-8-25-08-PM_png_jpg.rf.e8900b78a9e11f47c13ccb12cdbe08f9.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-22-at-5-27-54-PM_png_jpg.rf.edefcedcf6767700407072bd2babf97f.jpg, 1, 0, 0, 0
semisuper_kor_690_1746_314_2463_1032_645263_39728452_jpg.rf.eddf15aa29f229adbcb338e96f561231.jpg, 0, 1, 0, 0
Screenshot-2021-11-22-143233_png_jpg.rf.ee53a4ff5260965b156fe0ca667dceee.jpg, 0, 0, 0, 1
h57_png_jpg.rf.ee1cdcd91193fd3ef561bddfcf49c539.jpg, 0, 1, 0, 0
semisuper_jpn_221_103_308_570_776_images_q-tbn_ANd9GcQl5hZk3LEmm8dp-08msAZrnUe-20d9fAPMRhh-oiJrmL2dGs7V_jpg.rf.f2a18e6d933067597a07db8d4442a880.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-9-46-32-PM_png_jpg.rf.c98df2368a9601e7bb2ec8cd3e6fa153.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-15-at-12-51-30-PM_png_jpg.rf.fe9dde9558104937070cd9cdcca06a48.jpg, 0, 1, 0, 0
koilonychia-123_jpg.rf.f2e53c0a7a99c2d9e0a8f9cc141d7bbf.jpg, 0, 0, 1, 0
k112_png_jpg.rf.d6ce88666bbe6829114815a3f6176eb8.jpg, 0, 0, 1, 0
Screen-Shot-2021-10-15-at-10-41-59-AM_png_jpg.rf.e77f819758404f7fa560055316eda0e0.jpg, 1, 0, 0, 0
semisuper_jpn_564_1842_266_2268_691_529194_32885100_jpg.rf.fcf7b8922929a255639fe17499f40df2.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-22-at-5-26-55-PM_png_jpg.rf.f13bcb52201d38728b12826232d89a37.jpg, 1, 0, 0, 0
Screen-Shot-2021-11-16-at-10-00-51-PM_png_jpg.rf.c7d32a17879dc12960a0ffd891dbcc90.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-16-at-10-10-05-PM_png_jpg.rf.e166c28111a4f5edfa50d90f460bc5b6.jpg, 0, 0, 1, 0
h278_png_jpg.rf.e058b7ab67a963ddf9cff752532c4ad0.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-16-at-10-16-01-PM_png_jpg.rf.f8c01c8591f425d5715bb49096cd9dfe.jpg, 0, 0, 1, 0
Screen-Shot-2021-11-15-at-12-49-42-PM_png_jpg.rf.c286c82166626c3e4fc3be4d9c3e1fad.jpg, 0, 1, 0, 0
Screen-Shot-2021-11-16-at-9-52-49-PM_png_jpg.rf.fbb48d1aac2e3cdf8e99ab606112a054.jpg, 0, 0, 1, 0
33_PNG_jpg.rf.dd05a87111faeaf85a2f94f87d8e44fa.jpg, 0, 0, 1, 0
13_PNG_jpg.rf.f955c129b76e9d2cb8fcb1f97509e564.jpg, 1, 0, 0, 0
